task,target,select,time,totaltime,totalerror
1,2,2,1.766649,1.766649,0
2,7,7,1.760876,1.760876,0
3,5,4,2.211376
3,5,43,3.49715
3,5,5,2.654959,8.363485,2
4,15,15,3.936981,3.936981,0
5,21,21,1.626717,1.626717,0
6,18,18,2.684517,2.684517,0
7,20,19,3.043518
7,20,20,1.563404,4.606922,1
8,16,11,3.884678
8,16,21,4.374741
8,16,16,1.226913,9.486332,2
9,25,25,2.685043,2.685043,0
10,17,17,2.027405,2.027405,0
11,10,15,1.529343
11,10,10,1.564133,3.093475,1
12,6,6,1.702255,1.702255,0
13,8,8,2.088089,2.088089,0
14,24,24,2.130432,2.130432,0
15,13,13,3.40789,3.40789,0
16,14,14,3.258034,3.258034,0
17,3,7,7.628159
17,3,8,1.603134
17,3,3,1.259262,10.49055,2
18,12,12,1.769714,1.769714,0
19,4,9,2.6996
19,4,4,1.429291,4.128891,1
20,19,19,4.516739,4.516739,0
21,23,23,1.939957,1.939957,0
22,9,9,2.925674,2.925674,0
23,22,22,1.538055,1.538055,0
24,1,1,1.689926,1.689926,0
25,11,16,1.373413
25,11,11,1.561417,2.93483,1
