task,target,select,time,totaltime,totalerror
1,20,15,1.655819
1,20,15,1.612724
1,20,20,2.70047,5.969013,2
2,11,38,1.5639
2,11,11,8.376801,9.940701,1
3,2,2,2.466496,2.466496,0
4,8,7,1.582993
4,8,8,2.202343,3.785336,1
5,17,17,2.313625,2.313625,0
6,25,25,2.416878,2.416878,0
7,1,1,1.776794,1.776794,0
8,15,15,1.985863,1.985863,0
9,16,16,1.811203,1.811203,0
10,13,3,2.932594
10,13,13,1.472137,4.404732,1
11,9,9,1.302658,1.302658,0
12,7,7,1.842216,1.842216,0
13,14,14,2.245216,2.245216,0
14,22,21,2.624886
14,22,22,3.552299,6.177185,1
15,24,24,1.611603,1.611603,0
16,3,3,2.573273,2.573273,0
17,18,18,1.273834,1.273834,0
18,23,23,2.064697,2.064697,0
19,10,10,2.858734,2.858734,0
20,4,4,1.579407,1.579407,0
21,12,11,2.469269
21,12,12,1.200119,3.669388,1
22,19,19,1.263809,1.263809,0
23,6,6,1.281448,1.281448,0
24,5,5,1.319122,1.319122,0
25,21,21,1.480728,1.480728,0
