タイムスタンプ,タスク番号,焦点座標x,焦点座標y,瞳孔径・右,瞳孔径・左,開き具合・右,開き具合・左
0.02,0,0,0,0,0,0,0
0.04,0,0,0,0,0,1,1
0.1638602,0,0,0,0,0,1,1
0.217029,0,0,0,0,0,1,1
0.2681363,0,0,0,0,0,1,1
0.313035,0,0,0,0,0,1,1
0.3596572,0,0,0,0,0,1,1
0.5227579,0,0,0,0,0,1,1
0.5739428,0,0,0,0,0,1,1
0.6242183,0,0,0,0,0,1,1
0.6714254,0,0,0,0,0,1,1
0.7143466,0,0,0,0,0,1,1
0.7645761,0,0,0,0,0,1,1
0.8120396,0,0,0,0,0,1,1
0.8617954,0,0,0,0,0,1,1
0.9100204,0,0,0,0,0,1,1
0.956799,0,0,0,0,0,1,1
1.004194,0,0,0,0,0,1,1
1.047832,0,0,0,0,0,1,1
1.103575,0,0,0,0,0,1,1
1.15344,0,0,0,0,0,1,1
1.205941,0,0,0,0,0,1,1
1.255495,0,0,0,0,0,1,1
1.30791,0,0,0,0,0,1,1
1.357072,0,0,0,0,0,1,1
1.405307,0,0,0,0,0,1,1
1.454948,0,0,0,0,0,1,1
1.508169,0,0,0,0,0,1,1
1.558321,0,0,0,0,0,1,1
1.60194,0,0,0,0,0,1,1
1.654155,0,0,0,0,0,1,1
1.704278,0,0,0,0,0,1,1
1.757286,0,0,0,0,0,1,1
1.807281,0,0,0,0,0,1,1
1.853503,0,0,0,0,0,1,1
1.905898,0,0,0,0,0,1,1
1.954509,0,0,0,0,0,1,1
2.006738,0,0,0,0,0,1,1
2.057847,0,0,0,0,0,1,1
2.11225,0,0,0,0,0,1,1
2.161827,0,0,0,0,0,1,1
2.207518,0,0,0,0,0,1,1
2.25531,0,0,0,0,0,1,1
2.301359,0,0,0,0,0,1,1
2.34549,0,0,0,0,0,1,1
2.394617,0,0,0,0,0,1,1
2.437462,0,0,0,0,0,1,1
2.486671,0,0,0,0,0,1,1
2.538922,0,0,0,0,0,1,1
2.58658,0,0,0,0,0,1,1
2.640536,0,0,0,0,0,1,1
2.69002,0,0,0,0,0,1,1
2.734959,0,0,0,0,0,1,1
2.777712,0,0,0,0,0,1,1
2.829279,0,0,0,0,0,1,1
2.881017,0,0,0,0,0,1,1
2.929503,0,0,0,0,0,1,1
2.978982,0,0,0,0,0,1,1
3.029567,0,0,0,0,0,1,1
3.079674,0,0,0,0,0,1,1
3.126921,0,0,0,0,0,1,1
3.174231,0,0,0,0,0,1,1
3.221004,0,0,0,0,0,1,1
3.267896,0,0,0,0,0,1,1
3.318246,0,0,0,0,0,1,1
3.370228,0,0,0,0,0,1,1
3.420414,0,0,0,0,0,1,1
3.472609,0,0,0,0,0,1,1
3.521056,0,0,0,0,0,1,1
3.567005,0,0,0,0,0,1,1
3.611816,0,0,0,0,0,1,1
3.661256,0,0,0,0,0,1,1
3.708205,0,0,0,0,0,1,1
3.753727,0,0,0,0,0,1,1
3.794921,0,0,0,0,0,1,1
3.844982,0,0,0,0,0,1,1
3.90005,0,0,0,0,0,1,1
3.945994,0,0,0,0,0,1,1
3.993539,0,0,0,0,0,1,1
4.034785,0,0,0,0,0,1,1
4.078699,0,0,0,0,0,1,1
4.127736,0,0,0,0,0,1,1
4.174149,0,0,0,0,0,1,1
4.220988,0,0,0,0,0,1,1
4.267307,0,0,0,0,0,1,1
4.308925,0,0,0,0,0,1,1
4.353602,0,0,0,0,0,1,1
4.400172,0,0,0,0,0,1,1
4.445906,0,0,0,0,0,1,1
4.495736,0,0,0,0,0,1,1
4.548582,0,0,0,0,0,1,1
4.606056,0,0,0,0,0,1,1
4.654387,0,0,0,0,0,1,1
4.703732,0,0,0,0,0,1,1
4.751462,0,0,0,0,0,1,1
4.796293,0,0,0,0,0,1,1
4.846201,0,0,0,0,0,1,1
4.892352,0,0,0,0,0,1,1
4.937958,0,0,0,0,0,1,1
4.987567,0,0,0,0,0,1,1
5.03997,0,0,0,0,0,1,1
5.087537,0,0,0,0,0,1,1
5.137654,0,0,0,0,0,1,1
5.184074,0,0,0,0,0,1,1
5.230101,0,0,0,0,0,1,1
5.281392,0,0,0,0,0,1,1
5.325803,0,0,0,0,0,1,1
5.369856,0,0,0,0,0,1,1
5.420913,0,0,0,0,0,1,1
5.47182,0,0,0,0,0,1,1
5.520337,0,0,0,0,0,1,1
5.573345,0,0,0,0,0,1,1
5.622733,0,0,0,0,0,1,1
5.670729,0,0,0,0,0,1,1
5.71664,0,0,0,0,0,1,1
5.760901,0,0,0,0,0,1,1
5.806992,0,0,0,0,0,1,1
5.85111,0,0,0,0,0,1,1
5.897429,0,0,0,0,0,1,1
5.945052,0,0,0,0,0,1,1
5.996356,0,0,0,0,0,1,1
6.044187,0,0,0,0,0,1,1
6.091931,0,0,0,0,0,1,1
6.141893,0,0,0,0,0,1,1
6.186398,0,0,0,0,0,1,1
6.232749,0,0,0,0,0,1,1
6.275597,0,0,0,0,0,1,1
6.319984,0,0,0,0,0,1,1
6.363778,0,0,0,0,0,1,1
6.409099,0,0,0,0,0,1,1
6.453351,0,0,0,0,0,1,1
6.502595,0,0,0,0,0,1,1
6.554056,0,0,0,0,0,1,1
6.602521,0,0,0,0,0,1,1
6.651971,0,0,0,0,0,1,1
6.694478,0,0,0,0,0,1,1
6.743991,0,0,0,0,0,1,1
6.790868,0,0,0,0,0,1,1
6.8338,0,0,0,0,0,1,1
6.877578,0,0,0,0,0,1,1
6.924982,0,0,0,0,0,1,1
6.968204,0,0,0,0,0,1,1
7.017415,0,0,0,0,0,1,1
7.071347,0,0,0,0,0,1,1
7.124496,0,0,0,0,0,1,1
7.177639,0,0,0,0,0,1,1
7.225989,0,0,0,0,0,1,1
7.270119,0,0,0,0,0,1,1
7.316105,0,0,0,0,0,1,1
7.361003,0,0,0,0,0,1,1
7.404293,0,0,0,0,0,1,1
7.453906,0,0,0,0,0,1,1
7.502522,0,0,0,0,0,1,1
7.550799,0,0,0,0,0,1,1
7.596772,0,0,0,0,0,1,1
7.643209,0,0,0,0,0,1,1
7.693523,0,0,0,0,0,1,1
7.739133,0,0,0,0,0,1,1
7.786647,0,0,0,0,0,1,1
7.835317,0,0,0,0,0,1,1
7.88353,0,0,0,0,0,1,1
7.92831,0,0,0,0,0,1,1
7.976479,0,0,0,0,0,1,1
8.0224,0,0,0,0,0,1,1
8.070389,0,0,0,0,0,1,1
8.119399,0,0,0,0,0,1,1
8.167068,0,0,0,0,0,1,1
8.21385,0,0,0,0,0,1,1
8.26085,0,0,0,0,0,1,1
8.308567,0,0,0,0,0,1,1
8.35305,0,0,0,0,0,1,1
8.39563,0,0,0,0,0,1,1
8.441997,0,0,0,0,0,1,1
8.485565,0,0,0,0,0,1,1
8.534104,0,0,0,0,0,1,1
8.580723,0,0,0,0,0,1,1
8.627172,0,0,0,0,0,1,1
8.676312,0,0,0,0,0,1,1
8.719841,0,0,0,0,0,1,1
8.770042,0,0,0,0,0,1,1
8.823378,0,0,0,0,0,1,1
8.875496,0,0,0,0,0,1,1
8.932132,0,0,0,0,0,1,1
8.987044,0,0,0,0,0,1,1
9.037076,0,0,0,0,0,1,1
9.08851,0,0,0,0,0,1,1
9.138317,0,0,0,0,0,1,1
9.185456,0,0,0,0,0,1,1
9.235922,0,0,0,0,0,1,1
9.293851,0,0,0,0,0,1,1
9.345572,0,0,0,0,0,1,1
9.391096,0,0,0,0,0,1,1
9.438022,0,0,0,0,0,1,1
9.486036,0,0,0,0,0,1,1
9.533703,0,0,0,0,0,1,1
9.586682,0,0,0,0,0,1,1
9.635763,0,0,0,0,0,1,1
9.692195,0,0,0,0,0,1,1
9.740032,0,0,0,0,0,1,1
9.786674,0,0,0,0,0,1,1
9.83657,0,0,0,0,0,1,1
9.883819,0,0,0,0,0,1,1
9.939073,0,0,0,0,0,1,1
9.984513,0,0,0,0,0,1,1
10.03231,0,0,0,0,0,1,1
10.07608,0,0,0,0,0,1,1
10.13863,0,0,0,0,0,1,1
10.19439,0,0,0,0,0,1,1
10.24866,0,0,0,0,0,1,1
10.29588,0,0,0,0,0,1,1
10.34324,0,0,0,0,0,1,1
10.39714,0,0,0,0,0,1,1
10.44484,0,0,0,0,0,1,1
10.49385,0,0,0,0,0,1,1
10.54688,0,0,0,0,0,1,1
10.59581,0,0,0,0,0,1,1
10.64213,0,0,0,0,0,1,1
10.69277,0,0,0,0,0,1,1
10.74705,0,0,0,0,0,1,1
10.79597,0,0,0,0,0,1,1
10.84373,0,0,0,0,0,1,1
10.89329,0,0,0,0,0,1,1
10.93889,0,0,0,0,0,1,1
10.98376,0,0,0,0,0,1,1
11.02953,0,0,0,0,0,1,1
11.08092,0,0,0,0,0,1,1
11.12743,0,0,0,0,0,1,1
11.17396,0,0,0,0,0,1,1
11.21812,0,0,0,0,0,1,1
11.26551,0,0,0,0,0,1,1
11.30902,0,0,0,0,0,1,1
11.3536,0,0,0,0,0,1,1
11.39925,0,0,0,0,0,1,1
11.44473,0,0,0,0,0,1,1
11.48585,0,0,0,0,0,1,1
11.53279,0,0,0,0,0,1,1
11.58001,0,0,0,0,0,1,1
11.62873,0,0,0,0,0,1,1
11.69616,0,0,0,0,0,1,1
11.74832,0,0,0,0,0,1,1
11.79332,0,0,0,0,0,1,1
11.84033,0,0,0,0,0,1,1
11.885,0,0,0,0,0,1,1
11.93506,0,0,0,0,0,1,1
11.98001,0,0,0,0,0,1,1
12.02708,0,0,0,0,0,1,1
12.0785,0,0,0,0,0,1,1
12.13018,0,0,0,0,0,1,1
12.17735,0,0,0,0,0,1,1
12.24242,0,0,0,0,0,1,1
12.29305,0,0,0,0,0,1,1
12.33806,0,0,0,0,0,1,1
12.38738,0,0,0,0,0,1,1
12.44655,0,0,0,0,0,1,1
12.52286,0,0,0,0,0,1,1
12.57135,0,0,0,0,0,1,1
12.63367,0,0,0,0,0,1,1
12.6909,0,0,0,0,0,1,1
12.73992,0,0,0,0,0,1,1
12.78388,0,0,0,0,0,1,1
12.83231,0,0,0,0,0,1,1
12.8827,0,0,0,0,0,1,1
12.94971,0,0,0,0,0,1,1
13.00165,0,0,0,0,0,1,1
13.06275,0,0,0,0,0,1,1
13.11509,0,0,0,0,0,1,1
13.1657,0,0,0,0,0,1,1
13.2109,0,0,0,0,0,1,1
13.26724,0,0,0,0,0,1,1
13.3193,0,0,0,0,0,1,1
13.37173,0,0,0,0,0,1,1
13.4185,0,0,0,0,0,1,1
13.46509,0,0,0,0,0,1,1
13.53161,0,0,0,0,0,1,1
13.58351,0,0,0,0,0,1,1
13.67428,0,0,0,0,0,1,1
13.72814,0,0,0,0,0,1,1
13.78099,0,0,0,0,0,1,1
13.82908,0,0,0,0,0,1,1
13.90792,0,0,0,0,0,1,1
13.96075,0,0,0,0,0,1,1
14.01062,0,0,0,0,0,1,1
14.06227,0,0,0,0,0,1,1
14.11422,0,0,0,0,0,1,1
14.1602,0,0,0,0,0,1,1
14.21858,0,0,0,0,0,1,1
14.27104,0,0,0,0,0,1,1
14.32496,0,0,0,0,0,1,1
14.37641,0,0,0,0,0,1,1
14.42955,0,0,0,0,0,1,1
14.53914,0,0,0,0,0,1,1
14.58858,0,0,0,0,0,1,1
14.63537,0,0,0,0,0,1,1
14.68733,0,0,0,0,0,1,1
14.74274,0,0,0,0,0,1,1
14.79871,0,0,0,0,0,1,1
14.84639,0,0,0,0,0,1,1
14.89458,0,0,0,0,0,1,1
14.94894,0,0,0,0,0,1,1
14.99618,0,0,0,0,0,1,1
15.0437,0,0,0,0,0,1,1
15.09802,0,0,0,0,0,1,1
15.1445,0,0,0,0,0,1,1
15.19131,0,0,0,0,0,1,1
15.23914,0,0,0,0,0,1,1
15.28597,0,0,0,0,0,1,1
15.33859,0,0,0,0,0,0,0
15.38683,0,0,0,0,0,0,0
15.43559,0,0,0,0,0,0,0
15.48751,0,-0.5093694,1.162769,0,3.907288,0,0
15.53541,0,0,0,0,2.898438,0.9196582,0.9267689
15.58198,0,0.03469601,2.675014,3.475327,3.751755,1,1
15.62841,0,0,0,3.475327,3.751755,0.3254445,0.5635005
15.67915,0,0,0,3.475327,3.751755,0.2661586,0.4625843
15.73067,0,0,0,3.475327,3.751755,0.64736,0.8358249
15.77839,0,0,0,3.399231,3.751755,1,1
15.82741,0,0,0,3.448395,3.494934,1,1
15.9008,0,0,0,3.455887,3.438797,1,1
16.23413,0,0,0,2.514847,2.780273,1,1
16.47615,0,0,0,2.514847,2.780273,0.25192,0.3828448
16.54732,0,0,0,2.514847,2.780273,0.2643291,0.5812652
16.60447,0,0,0,2.514847,2.780273,0.2921161,0.421284
16.65451,0,0,0,2.514847,2.780273,0.2858858,0.404341
16.71217,0,0,0,2.514847,2.780273,0.3480147,0.6639663
16.76863,0,0,0,2.514847,2.780273,1,1
16.8301,0,0.06994681,2.626061,2.37178,2.665649,1,1
16.88145,0,0.03292729,2.66346,2.675552,2.588928,1,1
16.93812,0,0.05287351,2.645976,2.707535,2.726013,1,1
16.99081,0,0.03021505,2.65088,2.761215,2.785706,1,1
17.04478,0,0.03998901,2.639606,2.831512,2.860718,1,1
17.09778,0,0.02737254,2.644004,2.831512,2.817322,1,1
17.19765,0,0.05449557,2.624794,2.701324,2.739105,1,1
17.27615,0,0.1119884,2.022766,2.721222,2.697891,1,1
17.35036,0,0,0,2.679565,2.653305,1,1
17.40814,0,0.0983287,2.029064,2.635345,2.614532,1,1
17.46473,0,0,0,2.619141,2.795166,1,1
17.5168,0,0.04774263,3.075894,2.499481,2.659622,1,1
17.57042,0,0,0,2.576935,2.627151,1,1
17.62089,0,0.02299059,3.088916,2.535217,2.503342,1,1
17.67335,0,0.01196987,3.0651,2.535141,2.511322,1,1
17.72541,0,0,0,2.439529,2.522781,1,1
17.77792,0,0,0,2.517029,2.513245,1,1
17.83167,0,0,0,2.566483,2.468948,1,1
17.88523,0,0,0,2.452179,2.431366,1,1
17.93913,0,0,0,2.452133,2.509979,1,1
17.99315,0,0,0,2.449188,2.486893,1,1
18.04601,0,0,0,2.407028,2.462265,1,1
18.09817,0,0,0,2.470062,2.518646,1,1
18.19003,0,-0.02916312,2.993978,2.569626,2.491531,1,1
18.24639,0,-0.03256199,2.97494,2.544617,2.43129,1,1
18.29707,0,0.01764211,2.959128,2.558945,2.498306,1,1
18.35179,0,-0.02002074,2.974443,2.58992,2.537201,1,1
18.40635,0,-0.007620556,2.942777,2.606979,2.549835,1,1
18.45848,0,-0.0138616,2.968173,2.64093,2.651733,1,1
18.5261,0,-0.03110713,2.95117,2.640182,2.616394,1,1
18.58402,0,-0.01159309,2.965796,2.660355,2.608398,1,1
18.63988,0,0,0,2.652878,2.654922,1,1
18.70013,0,-0.4694616,2.092944,2.68013,2.612656,1,1
18.75472,0,-0.4973848,2.046015,2.551971,2.677582,1,1
