task,target,select,time,totaltime,totalerror
1,8,8,12.94903,12.94903,0
2,6,6,3.633514,3.633514,0
3,5,5,6.546074,6.546074,0
4,11,11,3.009216,3.009216,0
5,18,18,1.407387,1.407387,0
6,4,4,1.58802,1.58802,0
7,19,19,4.407883,4.407883,0
8,21,21,6.174248,6.174248,0
9,17,17,1.683922,1.683922,0
10,2,2,29.62775,29.62775,0
11,10,10,1.966568,1.966568,0
12,22,22,5.470657,5.470657,0
13,9,4,3.957275
13,9,4,3.488953
13,9,9,5.362411,12.80864,2
14,12,12,2.352692,2.352692,0
15,23,23,1.387177,1.387177,0
16,7,2,5.025421
16,7,7,14.81755,19.84297,1
17,14,14,3.365082,3.365082,0
18,20,20,1.39119,1.39119,0
19,15,15,3.676453,3.676453,0
20,13,13,4.973999,4.973999,0
21,16,16,19.31725,19.31725,0
22,24,24,7.472916,7.472916,0
23,25,25,7.963165,7.963165,0
24,1,1,15.98486,15.98486,0
25,3,3,1.638763,1.638763,0
