task,target,select,time,totaltime,totalerror
1,15,15,1.654483,1.654483,0
2,110,9,4.559423
2,110,110,6.196737,10.75616,1
3,12,12,1.258293,1.258293,0
4,104,104,12.45029,12.45029,0
5,74,74,1.887661,1.887661,0
6,31,31,4.155247,4.155247,0
7,3,3,1.437717,1.437717,0
8,54,29,3.16806
8,54,29,3.835354
8,54,54,11.2235,18.22691,2
9,108,108,2.36132,2.36132,0
10,22,22,1.563499,1.563499,0
11,21,21,1.58783,1.58783,0
12,97,97,21.34635,21.34635,0
13,29,4,3.353897
13,29,4,1.909164
13,29,29,1.550102,6.813164,2
14,51,51,9.262993,9.262993,0
15,52,52,10.20251,10.20251,0
16,11,11,3.70369,3.70369,0
17,98,98,4.288498,4.288498,0
18,107,107,13.22061,13.22061,0
19,66,66,3.975983,3.975983,0
20,78,78,22.82872,22.82872,0
21,39,39,7.0392,7.0392,0
22,5,5,1.401871,1.401871,0
23,76,51,2.682983
23,76,76,5.397324,8.080307,1
24,7,7,2.341599,2.341599,0
25,4,4,1.368011,1.368011,0
