task,target,select,time,totaltime,totalerror
1,119,119,6.600986,6.600986,0
2,16,16,1.582958,1.582958,0
3,46,46,3.266891,3.266891,0
4,100,100,1.813988,1.813988,0
5,25,25,5.433403,5.433403,0
6,95,95,7.972,7.972,0
7,114,114,1.371307,1.371307,0
8,103,103,1.547943,1.547943,0
9,43,43,8.133812,8.133812,0
10,124,124,3.127144,3.127144,0
11,59,59,2.845619,2.845619,0
12,52,52,1.457108,1.457108,0
13,30,55,1.477646
13,30,30,1.776428,3.254074,1
14,67,67,3.354355,3.354355,0
15,58,58,2.933609,2.933609,0
16,118,118,1.392876,1.392876,0
17,36,36,9.8853,9.8853,0
18,81,81,3.598862,3.598862,0
19,71,46,1.561356
19,71,71,4.014771,5.576126,1
20,104,104,1.301682,1.301682,0
21,123,123,1.691498,1.691498,0
22,11,11,17.27225,17.27225,0
23,64,64,15.72034,15.72034,0
24,99,99,5.642593,5.642593,0
25,61,61,3.955719,3.955719,0
