timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
0.02,0,0.591624,0.6041248,3.894928,3.977249,0,0
0.04,0,0,0,4.344711,4.327835,1,1
0.1391115,0,0,0,4.189484,4.235703,1,1
0.1799867,0,0,0,4.150925,4.186356,1,1
0.2160862,0,0,0,4.126785,4.05275,1,1
0.2504921,0,0,0,4.096451,3.940262,1,1
0.2831172,0,0,0,3.926788,3.816299,1,1
0.3150771,0,0,0,3.760437,3.661407,1,1
0.3432624,0,0,0,3.636887,3.623337,1,1
0.5115869,0,0,0,3.114609,3.128281,1,1
0.5509093,0,0,0,3.05513,3.059799,1,1
0.5810448,0,0,0,3.04512,2.997223,1,1
0.6100922,0,0,0,2.996689,2.971573,1,1
0.6380712,0,0,0,2.952011,2.938721,1,1
0.6724122,0,0,0,2.90834,2.899017,1,1
0.705254,0,0,0,2.873444,2.867432,1,1
0.735841,0,0,0,2.80896,2.818344,1,1
0.761444,0,-0.009165855,2.93936,2.806625,2.674377,1,1
0.7915667,0,-0.05316673,3.53708,2.572983,2.498367,1,1
0.8226368,0,-0.04234444,3.551908,2.68132,2.55304,1,1
0.8589051,0,-0.05700535,3.582514,2.770813,2.491852,1,1
0.8879595,0,-0.01273086,3.501718,2.599365,2.447906,1,1
0.9229971,0,-0.007036507,3.524597,2.666031,2.460663,1,1
0.9555634,0,-0.06327599,3.529712,2.609772,2.435898,1,1
0.9889503,0,-0.07804097,3.566722,2.679977,2.469696,1,1
1.02383,0,-0.09363816,3.553838,2.643799,2.523331,1,1
1.055096,0,-0.09142102,4.017231,2.697723,2.704483,1,1
1.083816,0,-0.1004126,4.021049,2.640167,2.651352,1,1
1.112498,0,-0.09754522,4.009176,2.766922,2.649643,1,1
1.142753,0,-0.09714003,4.036158,2.636093,2.606262,1,1
1.173784,0,-0.07880146,3.998155,2.66658,2.564636,1,1
1.202734,0,0.07002735,3.560792,2.601318,2.492126,1,1
1.238176,0,0.09651394,2.981997,2.466324,2.465942,1,1
1.270863,0,0.08610451,3.001444,2.428085,2.54213,1,1
1.304835,0,0.06766105,3.014012,2.411575,2.49263,1,1
1.340875,0,0.0999717,2.978826,2.414673,2.525238,1,1
1.372561,0,0,0,2.424194,2.569214,1,1
1.40337,0,0,0,2.469879,2.582779,1,1
1.432912,0,0.1165551,2.973274,2.491058,2.652359,1,1
1.463251,0,0.05745018,3.012546,2.521805,2.650955,1,1
1.500224,0,0.02616272,3.010716,2.632797,2.669846,1,1
1.530784,0,0.006201025,3.001049,2.689835,2.667145,1,1
1.556565,0,-0.002485048,3.011177,2.715637,2.67572,1,1
1.586886,0,-0.01122679,3.015079,2.735886,2.728073,1,1
1.62218,0,-0.01148277,3.020495,2.795044,2.776505,1,1
1.654855,0,-0.0128966,3.018096,2.803406,2.781372,1,1
1.685298,0,-0.02959568,3.021245,2.80188,2.812302,1,1
1.716183,0,-0.02988955,3.011723,2.790192,2.807297,1,1
1.748323,0,-0.02838322,3.007707,2.780914,2.806763,1,1
1.780228,0,-0.03468641,2.993295,2.801361,2.806305,1,1
1.814442,0,-0.03643083,2.990619,2.815643,2.797989,1,1
1.844185,0,-0.03350107,2.983201,2.80101,2.807236,1,1
1.87491,0,-0.02085648,2.984806,2.830154,2.813507,1,1
1.905063,0,-0.01650591,2.984511,2.836395,2.815933,1,1
1.932637,0,-0.01420511,2.985918,2.836411,2.817062,1,1
1.965647,0,-0.01800216,2.992363,2.836105,2.830017,1,1
1.997748,0,-0.01633805,2.987686,2.82048,2.859024,1,1
2.029003,0,-0.02335804,2.995627,2.838058,2.830109,1,1
2.057471,0,-0.01293635,2.997324,2.8647,2.830307,1,1
2.086987,0,-0.009403836,2.997175,2.855606,2.859039,1,1
2.122489,0,-0.007192228,2.991462,2.873062,2.849762,1,1
2.155482,0,-0.008215467,2.991681,2.888626,2.862808,1,1
2.185498,0,-0.004391715,2.989969,2.857346,2.873245,1,1
2.218729,0,-0.001723509,2.989216,2.84845,2.873535,1,1
2.251741,0,-0.002681755,2.983644,2.848862,2.886444,1,1
2.281597,0,-0.004426505,2.984639,2.867233,2.874023,1,1
2.30878,0,-0.01020999,2.98548,2.867035,2.881546,1,1
2.336648,0,-0.01009284,2.98857,2.890137,2.878983,1,1
2.370185,0,-0.0097403,2.986937,2.890121,2.877655,1,1
2.403137,0,-0.004702426,2.984474,2.896912,2.897491,1,1
2.435596,0,-0.00100936,2.986996,2.904205,2.895401,1,1
2.463735,0,-0.02234068,2.976737,2.906311,2.906967,1,1
2.497746,0,0,0,3.056274,2.927155,1,1
2.530377,0,-0.9277604,2.576447,2.8853,2.931931,1,1
2.560524,0,-0.9711626,2.56019,2.979385,2.919159,1,1
