task,target,select,time,totaltime,totalerror
1,59,59,5.382999,5.382999,0
2,75,75,3.483236,3.483236,0
3,110,110,2.286613,2.286613,0
4,5,5,1.420979,1.420979,0
5,23,23,1.288149,1.288149,0
6,112,112,1.796417,1.796417,0
7,81,81,11.61319,11.61319,0
8,92,92,7.63311,7.63311,0
9,50,50,1.505093,1.505093,0
10,53,53,1.695744,1.695744,0
11,47,47,2.226826,2.226826,0
12,24,24,1.356682,1.356682,0
13,43,43,7.158928,7.158928,0
14,62,62,36.78684,36.78684,0
15,104,104,2.173256,2.173256,0
16,65,65,2.934349,2.934349,0
17,95,95,3.293633,3.293633,0
18,41,41,2.166634,2.166634,0
19,115,115,2.395119,2.395119,0
20,108,108,1.495453,1.495453,0
21,28,28,1.618729,1.618729,0
22,121,121,2.25769,2.25769,0
23,77,77,1.764145,1.764145,0
24,3,3,1.264206,1.264206,0
25,102,102,1.761978,1.761978,0
