timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
0.02,0,0,0,0,0,1,1,0,0,0
0.04,0,0,0,0,0,1,1,331.6372,150.7241,344.0306
0.1691934,0,0,0,0,0,1,1,331.8412,150.9089,343.968
0.1997957,0,0,0,0,0,1,1,331.832,150.8564,343.9836
0.2185232,0,0,0,0,0,1,1,331.8708,150.8772,343.9831
0.2339096,0,0,0,0,0,1,1,331.8755,150.8874,343.9771
0.2509871,0,0,0,0,0,1,1,331.8412,150.8796,343.9648
0.2690403,0,0,0,0,0,1,1,331.8305,150.8459,343.9942
0.2893789,0,0,0,0,0,1,1,331.8123,150.7854,344.0349
0.305617,0,0,0,0,0,1,1,331.8485,150.7664,344.0788
0.3233277,0,0,0,0,0,1,1,331.8704,150.7804,344.0734
0.3398868,0,0,0,0,0,1,1,331.8881,150.8903,343.9779
0.3573644,0,0,0,0,0,1,1,331.8825,150.9179,343.9432
0.3771054,0,0,0,0,0,1,1,331.8827,150.9401,343.899
0.4149044,0,0,0,0,0,1,1,331.9095,150.9135,343.9023
0.4306813,0,0,0,0,0,1,1,331.9091,150.964,343.8745
0.4454871,0,0,0,0,0,1,1,331.8942,151.008,343.856
0.463617,0,0,0,0,0,1,1,331.8778,151.0489,343.8695
0.4806348,0,0,0,0,0,1,1,331.8653,151.0473,343.8748
0.5031759,0,0,0,0,0,1,1,331.8875,151.0208,343.9117
0.5237722,0,0,0,0,0,1,1,331.9084,150.9853,343.9348
0.5436013,0,0,0,0,0,1,1,331.9127,150.9888,343.9323
0.5608178,0,0,0,0,0,1,1,331.9162,150.9998,343.9114
0.5754768,0,0,0,0,0,1,1,331.9051,150.9863,343.9115
0.5922506,0,0,0,0,0,1,1,331.9187,150.986,343.9041
0.6130573,0,0,0,0,0,1,1,331.9366,150.9684,343.9237
0.6318126,0,0,0,0,0,1,1,331.9783,150.9432,343.9378
0.6468597,0,0,0,0,0,1,1,331.9922,150.9613,343.9393
0.6632337,0,0,0,0,0,1,1,332.0048,150.9573,343.9491
0.684791,0,0,0,0,0,1,1,331.9898,150.9523,343.9728
0.7032928,0,0,0,0,0,1,1,331.9797,150.9535,343.9809
0.7235633,0,0,0,0,0,1,1,331.9435,150.8999,344.0073
0.7437757,0,0,0,0,0,1,1,331.9651,150.8953,343.9984
0.7591372,0,0,0,0,0,1,1,331.9996,150.9071,343.9567
0.7744144,0,0,0,0,0,1,1,331.9998,150.9104,343.9149
0.7903124,0,0,0,0,0,1,1,331.9939,150.8737,343.8623
0.8071381,0,0,0,0,0,1,1,331.985,150.7461,343.7486
0.8286219,0,0,0,0,0,1,1,332.0127,150.6573,343.7103
0.846981,0,0,0,0,0,1,1,332.0433,150.5188,343.6713
0.8662802,0,0,0,0,0,1,1,332.0797,150.4428,343.6591
0.8838603,0,0,0,0,0,1,1,332.0646,150.3716,343.6833
0.8998594,0,0,0,0,0,1,1,332.0476,150.3224,343.7146
0.9164684,0,0,0,0,0,1,1,332.0055,150.2095,343.7862
0.9388713,0,0,0,0,0,1,1,331.9972,150.1552,343.7991
0.9571184,0,0,0,0,0,1,1,332.0025,150.0558,343.8475
0.9735595,0,0,0,0,0,1,1,332.0606,149.98,343.8775
0.9898843,0,0,0,0,0,1,1,332.0796,149.9529,343.8779
1.006636,0,0,0,0,0,1,1,332.0658,149.8784,343.8816
1.027145,0,0,0,0,0,1,1,332.0334,149.8274,343.8946
1.049734,0,0,0,0,0,1,1,332.0308,149.674,343.9449
1.070629,0,0,0,0,0,1,1,332.0683,149.5119,343.9772
1.086054,0,0,0,0,0,1,1,332.0917,149.3258,344.0194
1.101026,0,0,0,0,0,1,1,332.1083,149.2411,344.0316
1.117952,0,0,0,0,0,1,1,332.1009,149.0813,344.045
1.134945,0,0,0,0,0,1,1,332.0849,149.0187,344.0442
1.155548,0,0,0,0,0,1,1,332.1018,148.9021,344.0099
1.176255,0,0,0,0,0,1,1,332.1231,148.8106,343.9593
1.196632,0,0,0,0,0,1,1,332.1727,148.6705,343.9179
1.214461,0,0,0,0,0,1,1,332.2108,148.5458,343.8861
1.253234,0,0,0,0,0,1,1,332.2031,148.4848,343.8439
1.27352,0,0,0,0,0,1,1,332.1711,148.3092,343.7952
1.29594,0,0,0,0,0,1,1,332.2292,148.1203,343.7968
1.310491,0,0,0,0,0,1,1,332.2651,148.0709,343.7882
1.330629,0,0,0,0,0,1,1,332.3192,147.979,343.79
1.351395,0,0,0,0,0,1,1,332.3215,147.9425,343.7848
1.368441,0,0,0,0,0,1,1,332.3096,147.8206,343.8316
1.389461,0,0,0,0,0,1,1,332.3158,147.7129,343.8699
1.411118,0,0,0,0,0,1,1,332.3244,147.6661,343.8845
1.426985,0,0,0,0,0,1,1,332.3425,147.6328,343.8679
1.442867,0,0,0,0,0,1,1,332.3559,147.6112,343.8695
1.458659,0,0,0,0,0,1,1,332.34,147.529,343.912
1.476094,0,0,0,0,0,1,1,332.323,147.4883,343.937
1.497639,0,0,0,0,0,1,1,332.3038,147.416,343.9797
1.520241,0,0,0,0,0,1,1,332.2782,147.3996,343.9711
1.536236,0,0,0,0,0,1,1,332.268,147.4126,343.936
1.551385,0,0,0,0,0,1,1,332.2614,147.4202,343.9082
1.567679,0,0,0,0,0,1,1,332.2545,147.4277,343.886
1.585536,0,0,0,0,0,1,1,332.2675,147.4343,343.837
1.605065,0,0,0,0,0,1,1,332.2878,147.4513,343.8263
1.625738,0,0,0,0,0,1,1,332.3144,147.4801,343.8125
1.641067,0,0,0,0,0,1,1,332.3397,147.5488,343.8025
1.658051,0,0,0,0,0,1,1,332.3422,147.5847,343.8125
1.677247,0,0,0,0,0,1,1,332.3464,147.5994,343.8348
1.695507,0,0,0,0,0,1,1,332.3488,147.6101,343.8819
1.715916,0,0,0,0,0,1,1,332.3622,147.6173,343.9107
1.736545,0,0,0,0,0,1,1,332.3916,147.647,343.9072
1.752032,0,0,0,0,0,1,1,332.4032,147.6869,343.8768
1.766677,0,0,0,0,0,1,1,332.3949,147.7064,343.8604
1.783422,0,0,0,0,0,1,1,332.3903,147.7096,343.8458
1.800875,0,0,0,0,0,1,1,332.3912,147.6971,343.8513
1.822548,0,0,0,0,0,1,1,332.4098,147.6702,343.8533
1.841662,0,0,0,0,0,1,1,332.4443,147.6822,343.8599
1.860228,0,0,0,0,0,1,1,332.4649,147.7454,343.8062
1.877444,0,0,0,0,0,1,1,332.4428,147.7602,343.8001
1.893238,0,0,0,0,0,1,1,332.4064,147.7552,343.8158
1.910263,0,0,0,0,0,1,1,332.4171,147.743,343.8514
1.931334,0,0,0,0,0,1,1,332.4413,147.7036,343.9242
1.951484,0,0,0,0,0,1,1,332.4852,147.7553,343.9364
1.96816,0,0,0,0,0,1,1,332.5253,147.8539,343.8795
1.985102,0,0,0,0,0,1,1,332.5318,147.9042,343.8526
2.004417,0,0,0,0,0,1,1,332.5144,147.9395,343.8183
2.035879,0,0,0,0,0,1,1,332.481,147.9528,343.8022
2.060225,0,0,0,0,0,1,1,332.4799,147.9916,343.7727
2.079534,0,0,0,0,0,1,1,332.4915,148.0373,343.7567
2.096956,0,0,0,0,0,1,1,332.4937,148.0495,343.7729
2.112874,0,0,0,0,0,1,1,332.4706,148.0115,343.8151
2.13109,0,0,0,0,0,1,1,332.4715,147.9998,343.8303
2.150434,0,0,0,0,0,1,1,332.4999,147.9783,343.8632
2.173198,0,0,0,0,0,1,1,332.5291,147.9638,343.8765
2.194201,0,0,0,0,0,1,1,332.5765,147.9867,343.8994
2.210283,0,0,0,0,0,1,1,332.5804,148.0164,343.8947
2.225951,0,0,0,0,0,1,1,332.5396,148.0525,343.909
2.252745,0,0,0,0,0,1,1,332.5185,148.0586,343.9164
2.272698,0,0,0,0,0,1,1,332.5376,148.0515,343.9435
2.29415,0,0,0,0,0,1,1,332.5764,148.0552,343.9814
2.31127,0,0,0,0,0,1,1,332.5646,148.0875,343.9661
2.331702,0,0,0,0,0,1,1,332.5181,148.1033,343.96
2.349444,0,0,0,0,0,1,1,332.4885,148.0785,343.9757
2.369319,0,0,0,0,0,1,1,332.5052,148.0604,343.9811
2.389576,0,0,0,0,0,1,1,332.5478,148.0579,343.9868
2.411024,0,0,0,0,0,1,1,332.5888,148.1091,343.949
2.429143,0,0,0,0,0,1,1,332.5951,148.1433,343.9307
2.446262,0,0,0,0,0,1,1,332.5766,148.1339,343.9436
2.465089,0,0,0,0,0,1,1,332.569,148.1167,343.9587
2.48841,0,0,0,0,0,1,1,332.6032,148.0976,343.9922
2.509648,0,0,0,0,0,1,1,332.6427,148.1039,344.0105
2.529331,0,0,0,0,0,1,1,332.6452,148.1348,343.9921
2.544874,0,0,0,0,0,1,1,332.6382,148.1573,343.9708
2.561752,0,0,0,0,0,1,1,332.5924,148.1323,343.9757
2.576564,0,0,0,0,0,1,1,332.5881,148.1155,343.991
2.59321,0,0,0,0,0,1,1,332.6037,148.0983,343.9962
2.614459,0,0,0,0,0,1,1,332.6034,148.1006,343.9845
2.635648,0,0,0,0,0,1,1,332.6208,148.1255,343.9615
2.658381,0,0,0,0,0,1,1,332.6243,148.1446,343.9353
2.676274,0,0,0,0,0,1,1,332.5962,148.0974,343.9499
2.695085,0,0,0,0,0,1,1,332.5882,148.0354,344.0081
2.716364,0,0,0,0,0,1,1,332.5932,148.0179,344.0329
2.737348,0,0,0,0,0,1,1,332.6286,148.0581,344.018
2.754389,0,0,0,0,0,1,1,332.6354,148.1264,343.9706
2.770939,0,0,0,0,0,1,1,332.6309,148.1503,343.9159
2.7868,0,0,0,0,0,1,1,332.6111,148.1172,343.9325
2.80842,0,0,0,0,0,1,1,332.6141,148.057,343.9414
2.830418,0,0,0,0,0,1,1,332.6098,148.0792,343.9321
2.851937,0,0,0,0,0,1,1,332.5812,148.1257,343.9023
2.86825,0,0,0,0,0,1,1,332.5676,148.1304,343.896
2.885952,0,0,0,0,0,1,1,332.5761,148.1032,343.9177
2.902296,0,0,0,0,0,1,1,332.5767,148.0579,343.9524
2.920117,0,0,0,0,0,1,1,332.5901,148.0437,343.9552
2.94468,0,0,0,0,0,1,1,332.6295,148.0293,343.9873
2.964927,0,0,0,0,0,1,1,332.6387,148.0537,343.993
2.983176,0,0,0,0,0,1,1,332.6396,148.0759,343.9892
3.001078,0,0,0,0,0,1,1,332.6247,148.0853,343.9887
3.018736,0,0,0,0,0,1,1,332.6281,148.0756,343.9991
3.035908,0,0,0,0,0,1,1,332.6491,148.0401,344.0318
3.05948,0,0,0,0,0,1,1,332.6644,148.0269,344.0511
3.079453,0,0,0,0,0,1,1,332.6642,148.0605,344.0468
3.097612,0,0,0,0,0,1,1,332.6557,148.0987,344.0334
3.119621,0,0,0,0,0,1,1,332.6155,148.1094,344.0099
3.137144,0,0,0,0,0,1,1,332.6067,148.087,344.0089
3.158784,0,0,0,0,0,1,1,332.6185,148.084,344.0023
3.179461,0,0,0,0,0,1,1,332.6606,148.1212,343.9858
3.196881,0,0,0,0,0,1,1,332.6797,148.1853,343.9454
3.215781,0,0,0,0,0,1,1,332.6686,148.2062,343.9246
3.23958,0,0,0,0,0,1,1,332.6366,148.1543,343.9714
3.261277,0,0,0,0,0,1,1,332.6608,148.1088,344.0014
3.280607,0,0,0,0,0,1,1,332.6709,148.118,344.0205
3.298331,0,0,0,0,0,1,1,332.7054,148.1498,344.0179
3.314826,0,0,0,0,0,1,1,332.6937,148.1826,343.9941
3.333164,0,0,0,0,0,1,1,332.6706,148.1773,343.9931
3.353753,0,0,0,0,0,1,1,332.6605,148.1347,344.0117
3.376474,0,0,0,0,0,1,1,332.6864,148.1161,344.0168
3.398434,0,0,0,0,0,1,1,332.7217,148.1675,344.004
3.416454,0,0,0,0,0,1,1,332.7254,148.234,343.9614
3.437912,0,0,0,0,0,1,1,332.6779,148.2382,343.9671
3.453058,0,0,0,0,0,1,1,332.6631,148.223,343.9736
3.470294,0,0,0,0,0,1,1,332.6601,148.1556,344.0507
3.492161,0,0,0,0,0,1,1,332.6778,148.1367,344.0778
3.512461,0,0,0,0,0,1,1,332.7332,148.1815,344.0541
3.529794,0,0,0,0,0,1,1,332.7794,148.256,343.9941
3.547253,0,0,0,0,0,1,1,332.7661,148.3208,343.9209
3.563813,0,0,0,0,0,1,1,332.7626,148.3449,343.8896
3.583621,0,0,0,0,0,1,1,332.7684,148.3824,343.8547
3.606888,0,0,0,0,0,1,1,332.7877,148.4137,343.8379
3.628201,0,0,0,0,0,1,1,332.7984,148.4919,343.8581
3.643739,0,0,0,0,0,1,1,332.78,148.5009,343.8833
3.660276,0,0,0,0,0,1,1,332.7483,148.5238,343.9344
3.676562,0,0,0,0,0,1,1,332.7299,148.5356,343.951
3.69515,0,0,0,0,0,1,1,332.7477,148.5268,343.9842
3.719134,0,0,0,0,0,1,1,332.7714,148.4955,344.0293
3.738856,0,0,0,0,0,1,1,332.7894,148.5224,344.0373
3.982444,0,0,0,0,0,1,1,332.7879,148.5686,344.0041
4.010112,0,0,0,0,0,1,1,332.7433,148.6758,344.0374
4.032126,0,0,0,0,0,1,1,332.7246,148.6127,344.0696
4.050179,0,0,0,0,0,1,1,332.7537,148.5911,344.0844
4.066578,0,0,0,0,0,1,1,332.7827,148.6032,344.0699
4.085983,0,0,0,0,0,1,1,332.8212,148.63,344.0552
4.106252,0,0,0,0,0,1,1,332.8182,148.6469,344.0533
4.126651,0,0,0,0,0,1,1,332.7988,148.5941,344.0955
4.144287,0,0,0,0,0,1,1,332.7961,148.5644,344.1086
4.163389,0,0,0,0,0,1,1,332.8002,148.5396,344.1345
4.179736,0,0,0,0,0,1,1,332.8344,148.5793,344.1147
4.199572,0,0,0,0,0,1,1,332.8356,148.6086,344.0983
4.223504,0,0,0,0,0,1,1,332.8074,148.6064,344.0968
4.244668,0,0,0,0,0,1,1,332.7903,148.5235,344.123
4.261412,0,0,0,0,0,1,1,332.8051,148.4327,344.1669
4.277543,0,0,0,0,0,1,1,332.8159,148.425,344.1753
4.293683,0,0,0,0,0,1,1,332.8549,148.4558,344.1369
4.310763,0,0,0,0,0,1,1,332.871,148.4821,344.1084
4.331253,0,0,0,0,0,1,1,332.8558,148.478,344.0742
4.351906,0,0,0,0,0,1,1,332.8375,148.4635,344.075
4.367669,0,0,0,0,0,1,1,332.8059,148.4308,344.0881
4.385526,0,0,0,0,0,1,1,332.8111,148.4264,344.0953
4.402425,0,0,0,0,0,1,1,332.8082,148.4399,344.0789
4.421022,0,0,0,0,0,1,1,332.8044,148.4731,344.0656
4.445011,0,0,0,0,0,1,1,332.81,148.473,344.0497
4.465048,0,0,0,0,0,1,1,332.8177,148.4371,344.0642
4.486613,0,0,0,0,0,1,1,332.8202,148.3748,344.0912
4.503541,0,0,0,0,0,1,1,332.8625,148.3559,344.1078
4.521121,0,0,0,0,0,1,1,332.8674,148.3973,344.0866
4.54459,0,0,0,0,0,1,1,332.8634,148.4454,344.0466
4.566388,0,0,0,0,0,1,1,332.8482,148.4514,344.032
4.584315,0,0,0,0,0,1,1,332.8423,148.371,344.0927
4.600665,0,0,0,0,0,1,1,332.8757,148.3132,344.1476
4.618586,0,0,0,0,0,1,1,332.8848,148.3268,344.1449
4.64003,0,0,0,0,0,1,1,332.8683,148.3859,344.1349
4.662137,0,0,0,0,0,1,1,332.8293,148.4318,344.0985
4.684783,0,0,0,0,0,1,1,332.803,148.4153,344.103
4.700625,0,0,0,0,0,1,1,332.837,148.4077,344.0788
4.719726,0,0,0,0,0,1,1,332.858,148.4434,344.0514
4.737474,0,0,0,0,0,1,1,332.9288,148.5104,344.0151
4.757562,0,0,0,0,0,1,1,332.9179,148.5328,344.0359
4.780813,0,0,0,0,0,1,1,332.903,148.526,344.0714
4.800873,0,0,0,0,0,1,1,332.8726,148.4417,344.1855
4.817953,0,0,0,0,0,1,1,332.8594,148.3986,344.2668
4.833901,0,0,0,0,0,1,1,332.8576,148.3872,344.2852
4.85163,0,0,0,0,0,1,1,332.8495,148.3954,344.2652
4.870215,0,0,0,0,0,1,1,332.8355,148.4428,344.1868
5.028974,0,0,0,0,0,1,1,332.8365,148.4396,344.157
5.06844,0,0,0,0,0,1,1,332.8277,148.3041,344.2538
5.09062,0,0,0,0,0,1,1,332.8564,148.3619,344.2015
5.108917,0,0,0,0,0,1,1,332.8511,148.3601,344.1947
5.125237,0,0,0,0,0,1,1,332.8231,148.3191,344.2182
5.142926,0,0,0,0,0,1,1,332.8192,148.3073,344.2116
5.164357,0,0,0,0,0,1,1,332.8165,148.2856,344.2143
5.186815,0,0,0,0,0,1,1,332.8413,148.3093,344.1906
5.207162,0,0,0,0,0,1,1,332.8871,148.3136,344.1679
5.224482,0,0,0,0,0,1,1,332.8849,148.2781,344.164
5.241262,0,0,0,0,0,1,1,332.8943,148.2359,344.1848
5.260544,0,0,0,0,0,1,1,332.9002,148.152,344.2306
5.282962,0,0,0,0,0,1,1,332.9476,148.1326,344.2481
5.303552,0,0,0,0,0,1,1,332.9355,148.151,344.2252
5.320996,0,0,0,0,0,1,1,332.9569,148.1817,344.1795
5.337535,0,0,0,0,0,1,1,332.955,148.1331,344.173
5.356472,0,0,0,0,0,1,1,332.9598,148.1012,344.1788
5.37573,0,0,0,0,0,1,1,332.9575,148.0141,344.2031
5.397814,0,0,0,0,0,1,1,332.9695,147.9765,344.2047
5.420123,0,0,0,0,0,1,1,332.9765,147.9979,344.1766
5.436242,0,0,0,0,0,1,1,332.9725,148.0115,344.1501
5.45581,0,0,0,0,0,1,1,332.9734,148.0095,344.1481
5.474459,0,0,0,0,0,1,1,332.9703,148.0062,344.1464
5.493191,0,0,0,0,0,1,1,332.9767,147.9807,344.1598
5.516038,0,0,0,0,0,1,1,332.9954,147.9785,344.1546
5.537826,0,0,0,0,0,1,1,333.057,148.0107,344.1441
5.555618,0,0,0,0,0,1,1,333.0714,148.0296,344.134
5.572455,0,0,0,0,0,1,1,333.0759,148.0095,344.1364
5.589406,0,0,0,0,0,1,1,333.088,147.9563,344.1479
5.609045,0,0,0,0,0,1,1,333.0936,147.918,344.1566
5.631018,0,0,0,0,0,1,1,333.1273,147.8773,344.1608
5.65058,0,0,0,0,0,1,1,333.1781,147.8591,344.1629
5.672351,0,0,0,0,0,1,1,333.1746,147.8493,344.156
5.694996,0,0,0,0,0,1,1,333.1725,147.7896,344.1776
5.713403,0,0,0,0,0,1,1,333.1594,147.734,344.2083
5.735901,0,0,0,0,0,1,1,333.1726,147.7265,344.2054
5.756189,0,0,0,0,0,1,1,333.2173,147.716,344.1973
5.778133,0,0,0,0,0,1,1,333.2323,147.6938,344.2285
