task,target,select,time,totaltime,totalerror
1,8,8,0.9217639,0.9217639,0
2,103,8,5.6321
2,103,103,1.767898,7.399998,1
3,76,76,1.768612,1.768612,0
4,86,86,6.422852,6.422852,0
5,70,70,1.18565,1.18565,0
6,59,59,1.66992,1.66992,0
7,118,118,1.29796,1.29796,0
8,56,56,1.428934,1.428934,0
9,61,61,1.599346,1.599346,0
10,18,18,1.316818,1.316818,0
11,14,14,0.8386383,0.8386383,0
12,116,116,0.8747482,0.8747482,0
13,25,25,1.580944,1.580944,0
14,78,78,1.399845,1.399845,0
15,31,31,1.687206,1.687206,0
16,27,27,1.343349,1.343349,0
17,37,37,2.976051,2.976051,0
18,95,95,3.250065,3.250065,0
19,123,123,2.77396,2.77396,0
20,21,21,1.466652,1.466652,0
21,81,81,1.37426,1.37426,0
22,47,47,0.9896622,0.9896622,0
23,112,112,1.626266,1.626266,0
24,115,115,2.849419,2.849419,0
25,80,80,4.708755,4.708755,0
