task,target,select,time,totaltime,totalerror
1,10,10,2.450282,2.450282,0
2,22,22,4.517178,4.517178,0
3,15,15,1.590704,1.590704,0
4,16,16,1.543575,1.543575,0
5,21,21,5.396383,5.396383,0
6,24,24,1.73016,1.73016,0
7,17,17,1.491779,1.491779,0
8,9,9,4.401894,4.401894,0
9,2,2,3.802826,3.802826,0
10,19,19,2.872849,2.872849,0
11,7,7,5.091324,5.091324,0
12,3,3,1.899712,1.899712,0
13,6,6,4.86412,4.86412,0
14,8,9,2.041527
14,8,8,6.608276,8.649803,1
15,14,14,1.928543,1.928543,0
16,25,25,1.528923,1.528923,0
17,1,6,5.386063
17,1,2,2.449066
17,1,1,2.115631,9.95076,2
18,5,5,1.859528,1.859528,0
19,20,20,2.433838,2.433838,0
20,18,18,1.356827,1.356827,0
21,11,12,1.674026
21,11,11,2.034836,3.708862,1
22,4,4,2.101761,2.101761,0
23,13,13,1.887711,1.887711,0
24,23,23,4.099854,4.099854,0
25,12,12,2.271515,2.271515,0
