task,target,select,time,totaltime,totalerror
1,65,40,2.165808
1,65,65,1.001004,3.166812,1
2,31,6,1.620764
2,31,31,3.60811,5.228874,1
3,72,72,1.341436,1.341436,0
4,66,66,1.855289,1.855289,0
5,16,16,2.055586,2.055586,0
6,33,33,1.924072,1.924072,0
7,69,69,3.68211,3.68211,0
8,25,119,2.754852
8,25,25,2.306267,5.061119,1
9,119,94,1.401466
9,119,119,2.497318,3.898785,1
10,67,42,1.962219
10,67,67,3.843124,5.805344,1
11,29,29,1.242638,1.242638,0
12,34,34,2.046387,2.046387,0
13,77,52,1.2575
13,77,77,2.783569,4.041069,1
14,14,14,1.642113,1.642113,0
15,112,112,2.146027,2.146027,0
16,102,102,1.580025,1.580025,0
17,26,26,1.265671,1.265671,0
18,118,118,1.903549,1.903549,0
19,81,56,1.317963
19,81,56,2.841187
19,81,81,3.253067,7.412216,2
20,91,41,2.148094
20,91,91,1.045387,3.193481,1
21,12,12,1.763245,1.763245,0
22,86,36,3.184715
22,86,61,1.502884
22,86,86,3.823074,8.510674,2
23,43,43,1.398315,1.398315,0
24,108,108,2.990326,2.990326,0
25,60,60,1.763412,1.763412,0
