task,target,select,time,totaltime,totalerror
1,66,41,2.73737
1,66,66,1.219168,3.956537,1
2,80,105,1.304142
2,80,80,1.818607,3.122749,1
3,68,118,2.348053
3,68,93,3.456528
3,68,68,3.288647,9.093227,2
4,59,59,1.33268,1.33268,0
5,79,79,2.651638,2.651638,0
6,105,105,1.204151,1.204151,0
7,2,2,2.489712,2.489712,0
8,56,56,2.189339,2.189339,0
9,60,60,2.623398,2.623398,0
10,44,44,4.314301,4.314301,0
11,69,69,1.15744,1.15744,0
12,49,49,4.706551,4.706551,0
13,90,90,4.01812,4.01812,0
14,85,85,2.468781,2.468781,0
15,122,122,1.866455,1.866455,0
16,37,37,3.368477,3.368477,0
17,102,102,2.843315,2.843315,0
18,83,83,10.70713,10.70713,0
19,76,76,3.432663,3.432663,0
20,86,86,1.839615,1.839615,0
21,43,43,3.164337,3.164337,0
22,103,103,1.616806,1.616806,0
23,65,65,5.499741,5.499741,0
24,84,84,2.539169,2.539169,0
25,108,108,3.448471,3.448471,0
