task,target,select,time,totaltime,totalerror
1,25,25,1.541807,1.541807,0
2,13,13,1.510345,1.510345,0
3,17,17,1.415426,1.415426,0
4,2,2,2.78816,2.78816,0
5,6,11,6.396656
5,6,6,3.116377,9.513033,1
6,20,20,2.468849,2.468849,0
7,23,23,1.866905,1.866905,0
8,24,24,1.568874,1.568874,0
9,16,16,7.672482,7.672482,0
10,1,1,7.018982,7.018982,0
11,5,5,2.05265,2.05265,0
12,21,21,1.625694,1.625694,0
13,8,8,1.747292,1.747292,0
14,19,19,2.294556,2.294556,0
15,11,11,7.38575,7.38575,0
16,15,15,2.60862,2.60862,0
17,14,14,1.512154,1.512154,0
18,18,18,4.648209,4.648209,0
19,7,7,2.841599,2.841599,0
20,3,3,2.443871,2.443871,0
21,4,4,2.033218,2.033218,0
22,22,22,6.327988,6.327988,0
23,9,9,6.80204,6.80204,0
24,10,10,1.978088,1.978088,0
25,12,12,9.883316,9.883316,0
