timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
6.635869,0,-0.05360781,2.109625,2.766647,2.834564,1,1,351.9547,357.5101,5.972627
6.684661,0,-0.04754423,2.110714,2.760437,2.807953,1,1,351.9612,357.519,6.041485
6.742353,0,-0.05048233,2.112314,2.751526,2.820999,1,1,351.9685,357.5122,6.032516
6.788243,0,-0.04606877,2.103366,2.727295,2.830902,1,1,351.903,357.5257,6.035331
6.834252,0,-0.04188238,2.104496,2.711884,2.799484,1,1,351.8889,357.5391,6.031016
6.896318,0,0,0,2.831085,2.825455,1,1,351.8989,357.5502,6.004435
6.943975,0,0,0,2.867004,2.80246,1,1,351.9066,357.5611,6.036554
6.989768,0,0,0,2.860229,2.708313,1,1,351.9467,357.4914,5.997613
7.02908,0,0,0,2.82457,2.810532,1,1,351.985,357.4917,5.958795
7.077397,0,0,0,2.821136,2.832367,1,1,351.9956,357.4949,5.961942
7.12322,0,0,0,2.821121,2.811081,1,1,351.9933,357.5018,5.984135
7.164196,0,0,0,2.835037,2.805573,1,1,352.019,357.4988,6.089315
7.213525,0,0,0,2.874832,2.820755,1,1,352.0001,357.563,5.986292
7.258667,0,0,0,2.889221,2.784561,1,1,352.0227,357.5822,5.828961
7.304675,0,-0.553278,1.271448,2.87851,2.8004,1,1,352.0264,357.6116,5.811235
7.365877,0,-0.5337546,1.280133,2.822067,2.766663,1,1,351.9646,357.6998,5.829002
7.41297,0,-0.528227,1.299577,2.810455,2.737579,0.9986576,0.8687309,351.9627,357.8008,5.780473
7.460676,0,-0.5428656,1.307864,2.774139,2.713928,1,1,351.9585,357.7861,5.848747
7.505332,0,-0.5484623,1.321032,2.796143,2.765228,0.9995013,0.8676979,351.9139,357.7755,5.753407
7.544062,0,-0.5499852,1.329638,2.765015,2.798935,1,1,351.8674,357.7581,5.800508
7.589416,0,-0.5467038,1.327872,2.761047,2.805664,0.9978638,0.8707299,351.8677,357.7549,5.836838
7.634131,0,-0.5440435,1.319748,2.744461,2.791733,1,1,351.8468,357.7683,5.825001
7.677134,0,-0.5425256,1.323205,2.744431,2.797958,0.9976128,0.8632325,351.8065,357.811,5.772464
7.72339,0,-0.5427758,1.314682,2.75296,2.798309,0.9847258,0.8733337,351.8063,357.8437,5.756797
7.768734,0,-0.5396106,1.32098,2.751617,2.798523,0.9945191,0.8702119,351.8376,357.8671,5.771082
8.679753,1,-0.06214917,2.161875,2.797699,2.781006,0.9952077,0.9055188,351.5158,358.4169,5.807163
8.730366,1,-0.1163984,2.165709,2.765961,2.785263,0.9835221,0.9012335,351.5338,358.4253,5.838973
8.783537,1,-0.05932101,2.156278,2.710617,2.755554,0.9802661,0.8908361,351.5132,358.3831,5.83638
8.835656,1,-0.05568174,2.153077,2.710449,2.734299,0.9987871,0.9010294,351.4849,358.3573,5.849794
8.879566,1,-0.05541068,2.147704,2.700439,2.734711,0.9873967,0.897384,351.4914,358.3503,5.857584
8.92229,1,-0.0542981,2.151603,2.706879,2.919693,0.9829698,0.8904897,351.4547,358.3536,5.843118
8.968513,1,0.5856684,2.60672,2.67038,2.813629,0.9068845,0.8319732,351.453,358.3678,5.831744
9.011851,1,0.9990124,3.0876,2.875427,2.850967,0.9387624,0.8415837,351.4354,358.4117,5.851037
9.052102,1,0.877993,2.994245,2.764114,2.873718,1,1,351.4375,358.4373,5.876791
9.097298,1,0.9006373,3.014429,2.765976,2.905853,1,1,351.4432,358.4486,5.915405
9.157573,1,0.8866224,3.020936,2.743607,2.869202,1,1,351.3867,358.5002,5.796989
9.204839,1,0.9038472,3.028476,2.775101,2.808395,1,1,351.3995,358.5894,5.746709
9.248405,1,0.9145748,3.051002,2.774338,2.798752,1,1,351.4164,358.7107,5.762032
9.292064,1,0.8975391,3.050518,2.785812,2.792236,1,1,351.341,358.9586,5.781822
9.341351,1,0.9075954,3.037055,2.748581,2.782303,1,1,351.3412,359.1882,5.77903
9.385653,1,0.8969566,3.040401,2.731033,2.793259,1,1,351.2476,359.4315,5.822979
9.428913,1,0.9311919,3.04998,2.709167,2.827072,1,1,351.0129,359.7146,5.769052
9.474957,1,0.9334649,3.055978,2.738144,2.861206,1,1,350.8916,359.9782,5.751534
9.520072,1,0.9180117,2.999849,2.755081,2.860596,1,1,350.7306,0.7140507,5.88866
9.569056,1,0.8889135,3.007542,2.75856,2.863129,1,1,350.6144,1.086398,5.884219
9.617155,1,0.8873405,3.001195,2.77002,2.863815,1,1,350.5127,1.345135,5.805859
9.677525,1,0.9078655,2.992186,2.801575,2.860443,1,1,350.3788,1.654915,5.697598
9.725299,1,0.9072504,2.963322,2.839432,2.859787,1,1,350.3097,1.94799,5.783319
9.771835,1,0.8657497,2.957841,2.844604,2.872818,1,1,350.2669,2.028675,5.793827
9.8157,1,0.8578694,2.962452,2.857819,2.882599,1,1,350.1694,2.000861,5.817145
9.861265,1,0.8435161,2.966964,2.877243,2.881561,1,1,350.0915,1.93738,5.833015
9.907228,1,0.7925804,2.941895,2.858475,2.870895,1,1,350.0007,1.823147,5.866676
9.947539,1,0.7984816,2.954265,2.840317,2.880341,1,1,349.9667,1.789863,5.854431
9.994749,1,0.7675229,2.922821,2.859085,2.847015,1,1,349.9227,1.812589,5.84711
10.05131,1,0.7808636,2.920975,2.886856,2.846405,1,1,349.8934,1.860712,5.872135
10.10403,1,0.778278,2.932644,2.87175,2.852646,1,1,349.7647,1.902727,5.968349
10.15339,1,0.7760489,2.939265,2.85994,2.85228,1,1,349.6862,1.93075,6.052896
