timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
8.017679,0,-0.04212769,2.157141,2.791992,2.828293,1,1,358.6976,0.9132149,2.954623,0.3971076
8.050273,0,-0.03960281,2.159988,2.791656,2.851624,1,1,358.6544,0.9467297,2.958327,0.3969888
8.083395,0,-0.03536155,2.152012,2.820328,2.867477,1,1,358.6501,0.9222409,2.951052,0.3971108
8.111434,0,-0.02862721,2.15643,2.791702,2.876831,1,1,358.6087,0.9569122,2.95017,0.3969577
8.153019,0,-0.03679478,2.147087,2.785202,2.889954,1,1,358.6709,1.001718,2.99193,0.3971198
8.195828,0,-0.03700923,2.146346,2.78595,2.892227,1,1,358.6312,0.9858918,2.967033,0.3970285
8.228134,0,-0.04977987,2.146523,2.780487,2.87912,1,1,358.6386,0.9511029,3.067445,0.396833
8.27167,0,-0.05262204,2.152762,2.757065,2.862579,1,1,358.6305,0.9415228,3.016886,0.3970564
8.303987,0,-0.05261028,2.16056,2.743347,2.863174,1,1,358.5794,0.9206566,2.864797,0.3943815
8.334683,0,-0.05059402,2.154299,2.743484,2.862854,1,1,358.5902,0.8968061,2.866756,0.3974137
8.3606,0,-0.04110838,2.16322,2.750229,2.86734,1,1,358.606,0.9409394,2.838676,0.3945861
8.392942,0,-0.02702137,2.171037,2.739929,2.867416,1,1,358.5113,1.034566,2.860017,0.3996329
8.426879,0,-0.01819484,2.182174,2.728455,2.883316,1,1,358.4926,1.106657,2.881715,0.39721
8.459274,0,-0.03038199,2.188673,2.689804,2.862213,1,1,358.4967,1.151078,2.797014,0.3971057
8.491747,0,-0.04913707,2.178726,2.710327,2.861023,1,1,358.475,1.167092,2.80602,0.397067
8.518491,0,0.3970558,2.569298,2.708206,2.817444,1,1,358.4577,1.189728,2.787131,0.3973009
8.550821,0,0.4241046,3.113371,2.7948,2.7556,0.9805508,0.9135633,358.348,1.238575,2.719042,0.3972937
8.581055,0,0.3948945,3.10506,2.655685,2.74324,1,1,358.2738,1.25976,2.718488,0.3975846
8.62292,0,0.514384,3.031203,2.77449,2.779922,1,1,358.1891,1.372742,2.678773,0.4000453
8.657178,0,0.5234641,3.044863,2.753281,2.832535,1,1,358.1496,1.486632,2.686857,0.400583
8.68697,0,0.4987429,3.00661,2.714478,2.856308,1,1,358.0605,1.695317,2.64958,0.3994955
8.713166,0,0.4637427,3.043426,2.82756,2.807053,1,1,357.9578,1.837451,2.649967,0.400062
8.742872,0,0.4399551,3.072161,2.81041,2.805756,1,1,357.7594,2.074595,2.640713,0.4000615
8.776525,0,0.4387367,3.078045,2.785324,2.785065,1,1,357.7359,2.145072,2.61011,0.4006528
8.809194,0,0.4408082,3.079293,2.802277,2.784576,1,1,357.7345,2.25923,2.578946,0.4007735
8.836133,0,0.4435406,3.076764,2.793777,2.776642,1,1,357.7189,2.372835,2.539699,0.4011464
8.862976,0,0.431329,3.081167,2.78511,2.777817,1,1,357.7181,2.389234,2.523934,0.4011164
8.894629,0,0.4200211,3.088397,2.786545,2.790024,1,1,357.6761,2.44907,2.470694,0.4007619
8.925653,0,0.4224751,3.095956,2.803436,2.793579,1,1,357.5867,2.55841,2.403122,0.4010818
8.965263,0,0.4187542,3.101634,2.787201,2.813614,1,1,357.5838,2.546853,2.394253,0.4013534
8.998835,0,0.4192021,3.111857,2.804321,2.819672,1,1,357.56,2.556541,2.412565,0.4012559
9.031905,0,0.412271,3.11376,2.808685,2.821289,1,1,357.5558,2.504017,2.467789,0.4014504
