task,target,select,time,totaltime,totalerror
1,16,16,1.471706,1.471706,0
2,78,78,4.224466,4.224466,0
3,100,100,1.798631,1.798631,0
4,107,107,1.538243,1.538243,0
5,122,122,1.910139,1.910139,0
6,60,60,3.97529,3.97529,0
7,67,67,4.734947,4.734947,0
8,58,58,4.902798,4.902798,0
9,102,102,15.95128,15.95128,0
10,83,83,5.455692,5.455692,0
11,54,54,3.360821,3.360821,0
12,96,96,3.371468,3.371468,0
13,64,64,23.3792,23.3792,0
14,10,10,1.648903,1.648903,0
15,74,74,1.247871,1.247871,0
16,50,50,1.62384,1.62384,0
17,82,82,14.77129,14.77129,0
18,121,121,1.673103,1.673103,0
19,79,104,2.452553
19,79,79,5.235786,7.688339,1
20,99,99,1.907364,1.907364,0
21,3,3,1.322739,1.322739,0
22,41,41,4.840302,4.840302,0
23,8,8,1.616074,1.616074,0
24,76,76,2.301819,2.301819,0
25,114,114,2.582321,2.582321,0
