timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
0.02,0,0,0,0,0,0,0,0,0,0
0.04,0,0,0,0,0,0,0,1.381161,356.386,356.7085
0.1788938,0,0,0,0,0,0,0,1.15009,356.2454,356.7235
0.2270772,0,0,0,0,0,0,0,1.109587,356.239,356.724
0.2650808,0,0,0,0,0,0,0,1.03948,356.1893,356.728
0.3021306,0,0,0,0,0,0,0,1.016554,356.1483,356.7249
0.3313836,0,0,0,0,0,0,0,1.014886,356.1405,356.748
0.4791885,0,-0.008270174,2.175254,0,0,0,0,1.045891,356.1326,356.7052
0.5204221,0,0.01224031,2.17203,0,0,0,0,1.067849,356.1568,356.7448
0.552279,0,-0.01841847,2.176827,0,0,0,0,1.081275,356.1382,356.7886
0.5759176,0,-0.02046791,2.180397,0,0,0,0,1.064809,356.1177,356.8236
0.6037498,0,-0.02799996,2.156969,0,0,0,0,1.046376,356.0881,356.8388
0.6496412,0,-0.02976163,2.166127,0,0,0,0,1.036563,356.0483,356.8525
0.6785395,0,0,0,0,0,0,0,1.017487,356.0236,356.844
0.7107954,0,0,0,0,0,0,0,0.9725387,355.9966,356.8697
0.7489695,0,0,0,0,0,0,0,0.933062,355.9858,356.892
0.7792595,0,0,0,0,0,0,0,0.8750356,355.9516,356.9328
0.8044326,0,0,0,0,0,0,0,0.8023804,355.936,356.9397
0.8352724,0,0,0,0,0,0,0,0.6873906,355.9085,356.8943
0.87702,0,0,0,0,0,0,0,0.4996652,355.8915,356.8149
0.9049145,0,-0.1021107,3.169121,0,0,0,0,0.3533483,355.8726,356.8166
0.9285265,0,-0.089517,3.149561,0,0,0,0,0.2153415,355.8601,356.8112
0.9576773,0,-0.1111002,3.183483,0,0,0,0,359.992,355.7986,356.7169
1.000812,0,0,0,0,0,0,0,359.9106,355.7572,356.6892
1.028439,0,-0.4112248,3.657465,0,0,0,0,359.7927,355.6429,356.6828
1.063248,0,-0.5670231,3.576479,0,0,0,0,359.5959,355.4409,356.6678
1.098875,0,-0.4686737,3.512459,0,0,0,0,359.3689,355.1208,356.5978
1.130352,0,-0.4872952,3.524294,0,0,0,0,359.1679,354.7862,356.5371
1.154781,0,-0.5389231,3.570025,0,0,0,0,358.9737,354.5155,356.5594
1.192568,0,-0.5437667,3.542694,0,0,0,0,358.8674,354.3694,356.5795
1.227036,0,-0.4940602,3.694396,0,0,0,0,358.7462,354.1844,356.5373
1.25898,0,0,0,0,0,0,0,358.6031,354.0716,356.5058
1.284473,0,-0.4970779,3.680166,0,0,0,0,358.5127,354.0143,356.5034
1.314932,0,-0.4950834,3.6831,0,0,0,0,358.4104,353.9354,356.4886
1.35047,0,-0.4990218,3.662476,0,0,0,0,358.4018,353.9113,356.4956
1.377678,0,-0.5036656,3.656316,0,0,0,0,358.3679,353.9261,356.5138
1.405451,0,-0.4987598,3.659209,0,0,0,0,358.3179,353.9301,356.5762
1.436933,0,-0.4917495,3.660011,0,0,0,0,358.2935,353.9405,356.6107
1.471493,0,-0.4854982,3.656423,0,0,0,0,358.3034,353.9589,356.6421
1.50447,0,-0.4834872,3.658572,0,0,0,0,358.262,353.9653,356.6764
1.535819,0,0,0,0,0,0,0,358.1923,353.9731,356.689
1.569731,0,0.009850901,2.599718,0,0,0,0,358.1945,354.0079,356.7149
1.598595,0,0.08363587,2.552276,0,0,0,0,358.2418,354.1551,356.7963
1.624056,0,0,0,0,0,0,0,358.3084,354.394,356.9107
1.662119,0,0.06948136,2.551119,0,0,0,0,358.3415,354.5288,356.9908
1.69375,0,0.08124401,2.562783,0,0,0,0,358.3828,354.7459,357.0344
1.721852,0,0.0748145,2.592878,0,0,0,0,358.423,355.0043,356.9615
1.746348,0,0.09817652,2.577085,0,0,0,0,358.4775,355.2436,356.9692
1.782527,0,0.09304094,2.574808,0,0,0,0,358.5012,355.3885,356.9915
1.817903,0,0.1015914,2.587747,0,0,0,0,358.5053,355.5067,356.9663
1.846215,0,0.1006065,2.587554,0,0,0,0,358.477,355.5916,356.9762
1.873657,0,0.1006455,2.58349,0,0,0,0,358.4752,355.6197,356.9862
