task,target,select,time,totaltime,totalerror
1,13,18,1.232611
1,13,13,1.722002,2.954613,1
2,6,6,1.128967,1.128967,0
3,24,24,0.9710617,0.9710617,0
4,20,20,0.8087654,0.8087654,0
5,17,17,1.24605,1.24605,0
6,23,23,0.8986588,0.8986588,0
7,18,23,0.6457672
7,18,18,0.45261,1.098377,1
8,4,4,0.8900223,0.8900223,0
9,9,9,1.187172,1.187172,0
10,3,3,1.033657,1.033657,0
11,16,16,0.9110985,0.9110985,0
12,11,11,0.841404,0.841404,0
13,22,22,0.8036194,0.8036194,0
14,15,15,1.57983,1.57983,0
15,14,14,0.9772682,0.9772682,0
16,19,19,1.278801,1.278801,0
17,7,7,1.322002,1.322002,0
18,21,16,0.8652229
18,21,21,0.329277,1.1945,1
19,10,9,1.000206
19,10,10,1.788387,2.788593,1
20,25,25,1.010056,1.010056,0
21,8,8,0.9011078,0.9011078,0
22,5,10,0.8354416
22,5,5,0.4061127,1.241554,1
23,1,1,1.070045,1.070045,0
24,2,2,0.9112015,0.9112015,0
25,12,12,0.8313904,0.8313904,0
