task,target,select,time,totaltime,totalerror
1,20,20,1.113439,1.113439,0
2,11,11,0.8130708,0.8130708,0
3,12,12,0.8442669,0.8442669,0
4,8,8,0.8047218,0.8047218,0
5,23,23,1.775811,1.775811,0
6,18,18,1.568959,1.568959,0
7,24,24,1.186127,1.186127,0
8,9,9,1.051435,1.051435,0
9,21,21,1.130741,1.130741,0
10,13,13,1.802578,1.802578,0
11,25,25,1.213005,1.213005,0
12,22,22,1.16787,1.16787,0
13,15,15,1.22488,1.22488,0
14,19,19,1.325397,1.325397,0
15,17,17,1.112125,1.112125,0
16,4,4,1.466778,1.466778,0
17,2,2,0.97752,0.97752,0
18,16,16,1.054012,1.054012,0
19,7,7,1.346809,1.346809,0
20,10,10,1.024704,1.024704,0
21,1,1,0.9140587,0.9140587,0
22,3,3,1.153744,1.153744,0
23,6,6,0.8587799,0.8587799,0
24,5,5,2.737076,2.737076,0
25,14,14,0.8571625,0.8571625,0
