timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
44.60732,0,0.06224513,2.358513,2.60405,2.727295,0.9035897,0.968916,352.9933,332.2659,2.26065,0.3959183
44.65486,0,0.03662825,2.360101,2.617203,2.730698,0.918154,0.9723571,352.914,332.2695,2.295849,0.3960921
44.71924,0,0.03572583,2.38861,2.606567,2.738342,1,1,352.8127,332.304,2.284423,0.3961887
44.76717,0,0.0387032,2.40674,2.602661,2.75325,1,1,352.6529,332.3295,2.301681,0.3963572
44.81604,0,0.03900456,2.418342,2.596924,2.740585,1,1,352.6199,332.3302,2.366929,0.3965837
44.86314,0,0.04084373,2.438737,2.579544,2.736526,1,1,352.5382,332.3991,2.243379,0.3966035
44.91834,0,0.04883742,2.449927,2.604294,2.743683,1,1,352.5112,332.4256,2.284808,0.3969151
44.96999,0,0.04353094,2.445594,2.585663,2.752823,1,1,352.5301,332.4654,2.320344,0.3969824
45.01873,0,0.04825497,2.379229,2.579971,2.753754,1,1,352.5704,332.4569,2.276757,0.3969306
45.06659,0,0.1172373,1.434156,2.652023,2.863525,0.9897082,0.9820471,352.6589,332.4873,2.292369,0.396882
45.10766,0,0.1615267,1.440113,2.644409,2.736664,0.9814364,0.9429213,352.8382,332.5807,2.205818,0.3967133
45.14774,0,0.4936903,1.537512,2.647369,2.742706,0.9795372,0.9524755,353.0158,332.7118,2.142056,0.3964899
45.19708,0,0.5171423,1.52637,2.658325,2.745956,0.9791953,0.9463719,353.198,332.851,2.102803,0.396305
45.23561,0,0.5334816,1.511813,2.647507,2.7677,0.9710747,0.9477464,353.3913,333.0056,2.060697,0.3960602
45.27739,0,0.5309761,1.506119,2.64595,2.767883,0.9797215,0.9613783,353.505,333.2015,2.010648,0.3958444
45.32625,0,0.5506353,1.484792,2.645676,2.780182,0.9715071,0.9676433,353.6985,333.4529,1.985374,0.3957045
45.37237,0,0.5558717,1.468375,2.650604,2.777725,0.9577212,0.9597418,353.8659,333.6831,1.968432,0.3954528
45.42917,0,0.5646672,1.440938,2.653488,2.747665,0.9410111,0.9569784,354.2063,334.0125,1.860251,0.3952295
45.47523,0,0.5723391,1.374322,2.654175,2.713303,0.9475972,0.9560317,354.8632,334.3268,1.789003,0.3948828
45.51423,0,0.541117,1.325173,2.56868,2.652069,0.942081,0.9618981,355.5305,334.559,1.665504,0.3942387
45.56224,0,0.5265241,1.413806,2.541702,2.651123,0.9445159,0.9524823,355.8909,334.7716,1.649567,0.3936678
45.60826,0,0.5285592,1.46112,2.515442,2.669479,0.9490077,0.9446326,356.0786,334.977,1.614973,0.3933168
45.65277,0,0.5246994,1.522134,2.515366,2.738617,0.9422934,0.9618916,356.3969,335.2095,1.510855,0.3931232
45.69288,0,0.5438852,1.532331,2.600632,2.764343,0.9312422,0.9618763,356.565,335.3469,1.595491,0.3928927
45.74035,0,0.5426548,1.544462,2.612961,2.778885,0.9281217,0.964321,356.5677,335.4331,1.491027,0.3926989
45.78052,0,0.5354748,1.546663,2.608994,2.824524,0.9426801,0.9647494,356.7115,335.439,1.496224,0.3926884
45.82809,0,0.526551,1.567317,2.656204,2.845764,0.9366132,0.9563062,356.7434,335.3979,1.470635,0.3926046
45.87886,0,0.5389292,1.549077,2.678024,2.85051,0.9428728,0.9715553,356.9341,335.3871,1.373381,0.39258
45.94533,0,0.5205135,1.5288,2.69136,2.850662,0.9511241,0.9617991,357.0987,335.4359,1.320313,0.3925146
45.99862,0,0.5139387,1.521625,2.728668,2.855164,0.9493219,0.9752627,357.1616,335.4911,1.38537,0.3924406
46.04023,0,0.5128226,1.52208,2.730194,2.860931,0.9469813,0.9766431,357.1436,335.4962,1.374495,0.3923625
46.09039,0,0.5123022,1.516799,2.730743,2.860611,0.9543632,0.9683684,357.2166,335.5183,1.339262,0.3923596
50.03634,1,0.08562326,2.333403,2.599991,2.671875,1,1,354.4215,332.7607,2.162096,0.3944312
50.08761,1,0.07458973,2.33125,2.585907,2.670441,1,1,354.4401,332.7644,2.107884,0.3944102
50.12589,1,0.0741024,2.324582,2.602905,2.664017,1,1,354.399,332.7586,2.011894,0.3944057
50.17344,1,0.08876419,2.344742,2.620987,2.643326,1,1,354.4107,332.7734,2.008875,0.394522
50.22675,1,0.07837915,2.325432,2.617661,2.662308,1,1,354.4227,332.7873,2.043707,0.3945223
50.27559,1,0.02458882,2.539765,2.747467,2.676376,1,1,354.4763,332.791,2.026252,0.3945002
50.32473,1,-0.3816819,2.872431,2.60675,2.594803,1,1,354.4767,332.7535,2.125037,0.3944533
50.37068,1,-0.2873809,2.910264,2.610367,2.511703,1,1,354.4335,332.7583,2.083756,0.3943897
50.41351,1,-0.3333747,2.917017,2.585693,2.534882,1,1,354.4207,332.7178,2.067822,0.3944401
50.47341,1,-0.3613694,2.881437,2.595993,2.540161,1,1,354.443,332.7083,2.044497,0.394472
50.51539,1,-0.3318045,2.894331,2.587936,2.558975,1,1,354.4088,332.6765,2.024564,0.394473
50.56202,1,-0.3081663,2.84564,2.55426,2.539749,1,1,354.4248,332.6776,1.983022,0.3945228
50.60304,1,-0.3027575,2.881136,2.543381,2.522537,1,1,354.4841,332.7009,1.998725,0.3945353
50.64673,1,-0.2184043,2.902314,2.526672,2.471542,1,1,354.4395,332.6515,2.074998,0.3944809
50.6944,1,-0.2449453,2.882606,2.526276,2.461777,1,1,354.4304,332.5261,2.074532,0.3944638
