task,target,select,time,totaltime,totalerror
1,5,5,2.633048,2.633048,0
2,96,96,1.414615,1.414615,0
3,86,86,3.546387,3.546387,0
4,106,106,1.31572,1.31572,0
5,7,7,2.746729,2.746729,0
6,115,115,2.729347,2.729347,0
7,42,42,4.380936,4.380936,0
8,44,44,4.902828,4.902828,0
9,9,9,3.306385,3.306385,0
10,62,62,18.48619,18.48619,0
11,50,50,1.685379,1.685379,0
12,65,65,2.571907,2.571907,0
13,87,87,13.54475,13.54475,0
14,19,19,2.215683,2.215683,0
15,105,105,3.467705,3.467705,0
16,30,30,3.912079,3.912079,0
17,67,67,5.68837,5.68837,0
18,12,12,3.398544,3.398544,0
19,52,52,14.73779,14.73779,0
20,14,14,2.419525,2.419525,0
21,2,2,2.124252,2.124252,0
22,114,114,1.256454,1.256454,0
23,17,17,1.546707,1.546707,0
24,70,70,6.068558,6.068558,0
25,6,6,2.497269,2.497269,0
